id,sales
FDD36,7.554792430979185
FDL56,6.9435899400114245
FDT27,6.523483524449209
FDG52,6.422048914169981
NCL42,8.509929280558817
DRJ24,7.849645492489994
FDV38,6.676878114614882
FDT35,7.928784216167661
FDY51,8.030366391247673
FDC37,7.450659598727582
NCP43,7.935924372245355
FDO33,7.3546321073902705
FDW04,7.45900857992347
NCC31,7.543096419101382
FDK22,8.044589904978663
FDJ50,6.777417466169388
FDV13,7.275191146288808
DRL60,7.649538964931999
FDW03,7.382226387452735
FDY27,7.623172278690992
FDB39,7.293649123618399
FDU59,7.7291138887447195
FDZ57,7.539521224711159
FDO21,7.659703335501461
FDS43,7.638205452828354
FDU28,6.053547309468704
FDC51,5.304741067445852
FDW16,5.161750353843458
FDP32,5.197602699458177
FDB60,5.854138454940365
NCQ30,7.225632892853414
FDD26,8.19537879492568
FDI44,7.217848302777416
DRH23,7.032626545682457
FDO44,7.311165770749527
FDG04,7.95573528313594
FDM32,8.051258459045094
FDM09,7.6770667187748005
FDZ47,7.2871321432602905
FDM40,8.206471198948822
FDY48,7.360582181365581
NCM30,6.608375391634639
FDX36,6.049255844449792
DRF03,6.105459330671494
FDN51,8.378917042533903
FDM57,6.971162446158171
FDB35,7.204860998145352
FDY13,7.848362117031719
FDA37,7.672375521037571
NCX53,7.535160611558671
FDD59,6.720915731305116
FDX10,4.1528514596591535
FDC03,7.783757407662689
FDW43,8.035490413994598
FDW10,7.803532338969549
FDY14,8.69341802975854
FDV43,6.338118638306112
FDO40,7.6622515839107255
FDP46,7.706462264972991
NCE43,5.464460334064371
FDD05,7.641544378431884
FDJ60,5.817715155552467
DRE27,6.989246860732834
FDO11,8.35662090908877
DRG11,7.837200263182154
FDK33,5.7580412583875855
DRM23,7.4862785076848795
FDJ02,8.20648527763926
NCZ05,7.134302342733695
NCL30,7.19682610097758
FDZ19,7.631167871815621
FDM45,7.550719318559523
FDO36,7.533335419267401
NCK31,6.554544988361902
DRJ37,7.741155380298471
FDP24,7.221204691196707
FDF46,7.267194765385109
FDX46,5.100075716753503
NCL18,7.881024369239351
FDJ26,7.564219943250231
FDJ07,7.530904620207384
FDY15,7.499050158973557
DRG01,6.888482481573379
FDF58,7.09336203635432
FDZ14,5.6032137381921885
FDP31,6.497517617454752
FDH45,6.439593563698208
FDA09,5.609625485627122
FDW31,7.808122483346105
FDA57,6.485743084031854
NCE55,7.801708248096968
FDC17,6.178935282051725
FDC59,6.6856628837053975
FDA22,7.918093950689722
FDK52,8.15414024038365
NCM26,7.779597072245818
NCT53,7.595764151063046
FDW45,7.738955638268511
NCI18,7.70100865301998
FDE38,7.837074296118988
FDF08,5.47789324292119
FDY58,6.2520690016464435
FDF58,5.182373827149148
FDX39,8.38180292835564
FDB44,7.883491870023313
FDF28,7.44619458346216
FDE39,7.2593011147963695
FDT37,7.804775782419163
FDZ45,8.123628983461096
FDO40,7.856740056712608
FDM57,7.539376861243453
DRG36,7.974560453215697
FDY36,5.070674687595783
DRL60,7.84025434795987
FDS25,5.518278491656105
DRF49,8.082211368268977
FDP16,8.377468210622723
FDS60,7.663690894928198
FDU15,6.844842886088607
FDK43,7.779277513693731
FDN25,6.403393077297777
FDE53,6.617709098939162
FDB22,7.653760995812088
FDE39,7.749945562373211
FDX35,8.154829568391547
NCG54,7.964658429130988
FDH27,7.690686561205824
NCK42,7.896422170681673
FDS25,7.431827468227299
FDI10,7.9020414112205035
FDU35,7.3892245001065255
FDI04,7.995946887180718
DRK23,8.610662389260067
FDB53,5.448536648475205
FDY02,8.143407685567174
FDM60,6.3601171063593345
NCJ31,6.428228668946191
DRP35,7.350906865204735
NCQ30,7.16333170672631
DRL11,5.709026145002469
FDU01,8.084453197839515
FDR39,8.023968042739051
FDO08,7.619286721098792
FDC02,8.410576332180357
NCZ29,7.467709303405025
FDF29,5.445684987006761
FDZ23,7.9494135229454965
NCU53,7.727291002538147
NCW30,7.87513693658193
NCM26,8.246510813975437
FDV50,7.958294750512912
FDW15,7.74016156682574
FDI35,8.63928780471066
FDO11,8.256296767066212
FDN48,7.3443616199230295
NCA17,7.5181681082300456
NCN54,6.619686559349969
FDP22,6.377511580209994
NCB54,7.292246031681043
FDD08,6.322217390577965
DRM48,4.57104071753231
FDG41,8.02163040382104
FDE44,7.421343362576971
FDE26,7.855803271670071
NCS38,7.410989686262211
NCJ54,8.150073057386152
FDI40,5.459065378911288
FDN45,7.998732340554499
FDU43,8.182647997991289
FDI04,5.946304490685905
NCC07,7.010796768104671
NCC07,5.33827936253458
NCD18,8.317542663049815
FDU55,8.427473911643052
FDX59,6.216410559957742
FDR52,7.952628553666533
NCP17,6.473366812382975
FDQ32,7.462065698507003
NCT17,8.038882935180618
FDO10,6.669712404831524
FDE32,6.334638694972409
FDN44,7.85799904494164
FDH02,6.875805741266716
FDK60,7.303051553192819
FDS24,5.6919240113672425
FDL03,6.3314227470714055
FDB46,8.592871409262742
FDO48,8.076922660226389
FDZ39,7.2396879377963925
FDT02,6.8688540889379635
FDC50,7.35537588457203
FDP39,6.549348203347653
DRG15,6.869925777052778
FDP10,7.1340957407127235
FDF53,8.26929696930598
FDN34,7.790585654897985
FDK02,7.404127160293954
FDC23,7.824921122868969
FDJ10,5.625132502343676
FDE53,6.820818102345389
FDR25,8.296491620645252
FDW50,7.678710473422891
FDS09,6.705134412004798
FDW49,6.0463808376132135
FDU51,7.854128635198038
FDF28,7.368247639562522
NCY30,7.790450274369805
FDD44,8.378001628293982
FDX09,8.042942099469542
NCF30,7.5848227840367075
FDZ50,6.500069927212172
FDW37,7.154770299016109
FDD11,8.203404580795452
DRH39,6.565613935051305
FDA36,7.688491533830796
NCG43,7.182946703876897
FDF02,7.448131426929089
FDP57,7.8069006254856514
NCE42,8.036279154874395
NCR38,8.510026062528297
FDP03,5.704746926038507
FDO51,6.631551831234218
NCQ42,7.543438179923873
NCM41,7.036050456043639
FDH48,7.489487839593348
DRF60,8.257328177586002
FDJ27,7.185266162202818
FDQ14,7.6761086501156965
FDN27,7.173685482165195
NCQ02,7.956182156382145
FDJ33,7.518102406472996
FDP07,8.701594186447771
DRE01,8.241081175749898
FDU36,7.0527109294471755
FDL28,8.065854467937196
NCX53,7.663944259927282
FDZ39,7.014678848304209
NCP42,7.808263642123032
FDJ14,7.140050313330397
FDK04,6.851123931230693
NCC19,7.7550489214930725
FDS09,6.509457312572529
FDZ02,6.922709127842324
FDD35,7.213584456127899
NCY42,7.720741401058547
FDB05,8.067396632731395
FDF20,7.973256466154111
NCO41,7.088339575504175
FDC40,7.56358193429134
FDV58,7.729928965308427
FDZ57,7.055149959851023
DRM35,7.923313209775483
DRN36,7.208970006247614
FDQ13,6.942315746493619
DRO35,5.366016239220155
NCD43,7.381788963389254
FDA51,7.1059938872364405
NCX17,8.502066300981033
NCZ17,6.685757627046539
FDR11,8.329299873246784
FDW34,8.17901241417569
FDN50,7.008054532555151
FDS09,6.752390224316502
FDS48,7.537413029734654
FDL44,7.842649052400035
DRF48,7.836512527076984
FDA14,7.1461747370413615
NCD30,7.109483244613172
FDI16,6.682113315955792
NCG06,8.125843872312135
DRZ24,7.776563375678692
NCS17,7.131299890017868
FDB37,8.411942392816231
FDE10,7.46418355607001
FDC57,7.915123359861451
FDM12,7.5851243329291025
FDE24,7.257534861377325
FDW22,8.161581861832579
DRD01,7.1670807985173965
NCZ18,8.560270118610253
FDN49,6.315832802776952
FDR22,7.749721128849475
FDV08,4.618091436890189
FDY39,8.233753910788103
FDV36,7.94190175550572
FDO60,6.386754762708243
FDU04,7.9756741228907835
FDR20,7.290402670858381
FDW19,5.334015425641952
FDU40,7.784882171703362
FDK15,7.181359537662774
DRF15,7.68083998493561
FDQ25,7.644900233904164
FDI48,4.902931369458482
FDS49,7.291591504400037
FDV22,7.851143403579321
NCV42,7.38687315036259
FDX26,7.957045944675704
FDI33,7.399699959079201
FDZ14,7.276552899466758
FDG10,6.175908376466347
FDM38,6.532578131065334
FDG26,8.685811182590196
FDH46,7.296187991077399
FDN13,6.747272782706189
FDU57,7.846924500043767
NCI06,8.051831061171205
FDM38,6.780961567409399
NCG42,5.490330322812784
FDL39,7.723950871289798
FDT31,6.007249969352841
FDV59,8.136191953052439
FDB49,7.326093342288459
FDD58,7.24824379427679
DRN59,6.493180179629397
FDX48,7.665037725738787
FDQ11,7.869042321968267
FDY12,6.782682353889572
FDQ11,7.995582417688928
DRI11,7.487877894926412
FDY32,8.134281869976915
FDS51,6.559702361857588
FDR19,5.509381129812274
DRB13,7.686787445723883
FDS21,6.836135847260108
FDQ40,7.80789442555749
NCE55,7.8827138732468836
FDX43,8.297696996196121
FDS12,7.6007142486909185
DRK01,7.629425163782534
FDN25,6.450586919341787
FDB60,8.155893305997424
FDQ13,7.149561587412877
DRK13,8.120275297034196
DRF25,5.890533720120845
NCD42,4.357108645255646
FDW25,7.139962874041337
NCV29,8.285323220578304
NCK42,7.859819669004952
DRJ13,8.277173984031547
DRD15,7.945050655031526
FDM27,7.685738709547247
FDZ50,7.628398363080956
FDC04,8.0513139098254
FDF50,7.9080961063844555
FDP15,8.302777355690672
FDK46,8.328239770234891
FDZ56,7.450182684319637
FDY60,7.510997806992971
FDB10,8.155248007035313
FDR57,7.524745914485509
FDU58,7.96041006473236
FDH02,6.860085698781637
FDP48,8.008207651037976
FDI46,8.244748266905173
FDW56,7.912673903178583
NCM19,5.596238621105767
FDS50,8.555438404075653
FDK24,6.366681020816495
FDO36,8.12669643904017
FDK45,7.851842169797262
NCL05,6.555453420302215
FDL32,7.2398480330039865
FDA28,7.669716299458864
FDY36,6.928996260439178
FDP32,7.540824800746864
FDL50,7.2341103576902075
DRC24,7.726549168329471
NCS18,7.567037859850907
FDD16,7.156001760077285
NCV18,7.397218061574173
FDX07,8.029482009303448
NCZ05,7.956423674345082
NCI31,6.326528809626816
FDK14,7.090796728515711
NCR06,6.547870389678025
NCF54,7.992894321767808
DRG23,5.978339997491363
FDD53,6.40143655658388
NCM31,8.037824166793605
FDT16,8.340684027251093
FDR40,6.756119993576789
DRG25,8.178175143416448
FDT10,6.899131764473739
FDY32,7.914574446177826
FDN50,7.007804431627541
FDZ35,5.312597129301091
NCP54,7.502376819259682
NCD07,7.01465674433225
FDS02,7.94230749794692
DRN59,6.498235135550276
DRB24,7.559344804557497
FDP37,8.084630135170514
DRB01,7.918072271054993
FDR47,7.825380861088713
NCM31,5.872996406016305
NCF06,8.688421101842597
NCV17,7.970021662854523
FDS10,7.570873229834518
FDN52,6.776954000586911
FDZ48,7.452087615474678
FDJ48,8.165446773709162
DRB13,7.548540009268658
FDV59,8.164919837356335
FDL32,7.34179221244021
FDZ12,7.471692802025388
NCR06,6.373192620550009
FDP51,7.67448843039243
FDY22,7.197262814716789
FDZ38,8.065236679144931
NCO54,6.849983588631617
FDR23,7.79302944173712
FDM38,6.702756803256489
FDS25,7.345260569754614
FDZ22,7.077047548890749
FDZ20,6.033293347121803
FDD45,5.033672766077072
FDN03,7.930719216798833
NCW30,7.49382337971833
FDY24,7.23756038878079
FDJ26,6.127566605818583
FDM15,7.598336728846342
NCW54,7.654213366569836
FDA23,7.3639632572785
FDA39,4.15429239884542
FDZ12,7.891938846089767
NCB42,7.554231736842049
FDL16,6.71733286742535
FDO24,5.908219724907236
NCP42,7.936227005929299
FDR19,7.346930091478173
DRL01,8.247538679947619
FDV37,7.412275438303531
FDI41,5.588208983106173
FDF58,6.970234423607868
NCF43,7.137554310038146
FDN02,7.8745692395631695
NCP41,7.243186370352655
NCY17,6.96929870340214
FDL58,8.473273050370732
NCA30,8.737227735149034
FDE46,7.223351475446169
FDY38,8.354984363897799
NCH29,7.794198186883193
FDO20,7.942688354477846
FDP44,6.999646102242986
FDM02,7.7522159435992295
FDJ14,7.548488244373259
FDH04,5.263269916026418
DRK23,8.402604035861621
NCW05,7.6536978367823245
FDF12,7.481208426968646
FDL51,6.167887379593099
FDN03,8.053475981567587
DRJ37,7.757744984487154
FDM12,5.845750091698209
FDA16,7.780167567158803
NCB07,7.800241558381192
NCI17,5.509177182085787
FDR51,7.684978938409866
FDJ55,8.046873352274284
NCZ17,6.563909127940146
FDU25,6.677091017019713
NCG18,7.166322126151031
DRM11,8.2218363960229
FDH16,7.118839514936951
FDZ04,6.394242672288336
NCX53,7.4544231458236485
FDX38,7.37735544419954
FDX09,8.047964766698295
NCW05,7.104710645448412
NCS41,7.941773721437639
FDI26,7.761434789223919
NCZ41,8.427939531627441
NCK06,7.557090020907793
FDX23,7.591366720322568
NCA42,7.840214579520316
FDC20,6.581180527484995
DRC49,7.395778218650958
FDX01,7.233661695245559
FDC08,8.029871777264146
FDC02,8.553065922594211
FDK10,7.546310482749606
DRC24,7.79975218190247
FDW16,5.462799081611167
NCU06,7.829335194955523
DRA59,7.797175135829865
FDR24,5.544508325414885
DRL35,5.8083284663531956
FDA49,7.078398992888961
NCC55,6.52422680864152
DRD24,5.483026904130011
NCE55,7.855508414515694
FDT33,7.81214377356255
NCT53,7.690823379300123
FDS26,8.211869348620304
FDL22,6.917109640043864
FDP44,7.39777552523409
FDC52,7.544554779809464
FDI53,6.103010663419725
FDZ23,7.7554486033654495
NCT18,8.018518483124005
FDR13,7.147838296753273
FDB09,5.518767428248087
FDZ60,6.856913140081485
FDB11,8.179903930777835
FDC10,7.3843120804853974
FDW56,8.07202370230522
FDK14,7.648025968746918
DRE27,7.852311218459928
FDA38,7.894247144817957
FDT11,7.914736572067762
FDP15,8.404638909738535
FDV27,7.096091948357068
FDS36,7.787764441706023
FDY40,7.421926595831487
NCF19,6.556614447897193
FDF53,7.962678570639918
FDS14,8.266587962287186
FDE56,7.003343924551661
FDZ19,7.643291492357324
FDZ46,7.212858114278707
FDR16,8.329325599219251
FDG29,6.029767525835691
NCE30,8.014234171820089
FDZ40,6.678079485659922
FDG58,7.607227284789667
DRH03,7.174198072489892
FDZ47,7.133774272849361
FDV04,7.506589304824139
FDZ10,7.619641467982917
FDG46,7.575187984749935
NCF07,7.317619081054224
FDY44,7.86710411822088
FDB21,7.9080740436705135
FDS20,8.034505317392052
FDS49,7.1490462765182725
FDX55,8.446230176049562
NCQ02,7.769902081967661
FDR25,8.299966149098863
DRG39,6.77713048816748
FDB46,8.092839169035038
NCC30,7.532592531335971
FDE58,7.630104083469126
FDC05,6.273232838750029
FDY15,7.6042539093669665
FDG14,7.7993990726312346
FDL08,7.933376845808831
FDQ47,6.404402440516496
FDN12,7.307372655470123
FDW10,7.459387408485945
FDD02,7.501193168950839
FDX35,6.299273388550612
FDT35,7.839191717774934
DRN47,6.119073773560123
FDB11,6.307993774840884
FDN20,8.005729114785032
FDB59,7.778506477047241
FDJ58,8.147150775512413
FDU60,8.147014141354445
FDS03,6.821950178464339
FDU40,5.969271733289311
DRH15,6.722070829709017
FDD04,8.001254268674591
FDQ01,8.089593508375232
FDF28,7.565212054486184
FDD22,5.669847981678234
FDY19,7.63822557115574
FDN33,7.021470402243543
FDV36,7.917365445407052
FDW01,5.521622925451352
FDJ28,8.052954059112995
FDB17,8.029178940379635
FDM40,7.611987900043748
FDV46,7.372360529307907
FDQ44,7.6776657646758615
NCD42,6.4318158070791585
DRH37,7.611143644135057
FDR10,7.586940567768046
NCD06,7.238415207829255
FDI53,7.5518249121621785
FDG16,8.145215286510467
DRB25,7.164422277850113
FDY09,7.59833868307606
FDX48,7.509308062393418
FDC03,5.972956980800006
FDT47,7.511165275235126
FDW44,8.35386002550637
FDT24,6.941633916128123
FDT12,6.135596235272877
NCS38,7.365287016405029
FDO39,8.017170336859953
FDA13,6.308464679721262
FDO48,8.086420176746161
DRJ01,7.236954820510483
FDD53,5.928710644443513
NCT05,8.168504215374195
FDQ51,6.402099073690692
FDU60,7.8305782183974415
FDC59,6.997397894023826
FDP36,6.8144825559909155
NCM19,7.249707354841109
FDL16,6.424701160325501
FDE50,7.720512289268637
NCR18,6.3829191536784275
NCD30,7.221853894913584
FDH31,7.2546106431503485
FDD56,6.288994103423014
FDC47,8.208321524945077
FDZ21,7.2650500431561555
FDM01,7.310465783240768
FDF24,7.035893227706756
FDW23,6.498027736983268
FDY52,6.73031770440237
DRH37,8.227629158484103
DRO47,8.103472448278414
FDR25,8.385216822485656
FDQ24,8.651179223785418
DRJ51,7.863616686815654
NCU06,8.274850053119124
NCV18,7.238109080423626
NCC06,8.023560370713268
FDZ01,6.7156033325425595
FDT14,7.687588675806572
FDD11,6.284064842983055
FDN09,8.292404795915864
NCO18,5.916780540858553
FDZ50,7.701144621337872
FDS44,8.28795591363522
FDI36,7.586582676061016
FDA26,5.951013379150691
NCY53,7.251796884768616
FDF32,7.7979286843832645
FDF59,5.657343463660574
FDB20,6.96971410687367
DRH11,6.2029665918167884
FDT03,6.811703021480888
NCH06,8.108218031300979
FDR55,8.020960760047423
FDI10,7.9053847562795525
FDZ12,7.439331675298558
FDM12,7.789061737315291
DRB25,7.104857060622749
NCS41,7.975955692765618
NCT53,7.772079139779972
NCD55,6.346692204075254
FDY08,7.607007010533229
NCP55,6.910804661063294
FDA33,7.669454049021515
FDQ33,7.974064559606768
FDE45,8.422323033544467
FDT26,7.623050650444335
NCV53,8.600648362938559
FDK60,7.907321609864677
NCJ29,6.874296977350744
FDI15,8.632777988529265
FDX21,7.418560820411682
FDV49,6.357740324431785
DRO59,7.020554473870887
FDZ14,7.02069420566581
FDP32,8.064841782455312
FDC33,7.956213300004825
FDT14,5.394255094182586
NCN54,7.602881592484399
FDR57,8.21087202185543
DRK12,6.000950838654742
FDX52,7.9345727082366535
FDX08,5.927977707140764
FDP10,5.357297065272581
NCP50,6.9802401877849825
NCL06,8.319940404791401
FDP25,7.9481414435036495
FDE53,6.525364316650464
FDL27,6.927400924929585
FDC35,7.8681072703916435
DRJ47,6.040931024996682
FDD16,6.715941581511275
NCN42,7.796924486849231
FDC38,8.022835156349984
NCO07,7.768946519187945
FDQ20,6.216099074600582
FDI32,7.494844863914917
FDN20,5.871885074212729
DRJ51,8.648545117197468
FDU08,7.117357325429327
DRN37,5.829184538970648
FDD05,5.459686428454083
FDW15,7.746110252271839
FDI52,7.310655997938645
DRM11,8.203314254965703
NCO06,5.752750843549864
FDU38,8.072709186948963
FDU59,7.697644586091096
FDJ10,7.469775136367699
FDM13,7.16842518513868
NCJ30,5.310654315456715
FDM45,7.658219237709236
FDP36,6.668826318287057
NCD30,5.546074750891677
FDN48,7.38478088385122
FDY32,7.767476719317825
FDU47,7.49645005753448
FDF17,6.26310705537033
FDP34,7.820303718566787
FDA47,7.876856076310215
DRD27,7.841579477755809
FDW38,6.871303708989088
FDZ15,5.6507393133084385
FDZ03,8.528473961801794
NCN19,8.001973546394606
FDG02,7.614004577590326
FDS31,8.116757019030024
FDW43,6.195835021271783
FDZ47,5.299776645295039
FDO57,7.571726712564372
NCL07,6.318494587424791
NCV42,7.478306224214797
FDP40,7.338067588651807
FDP48,6.410311146504923
FDH21,7.68233884854783
NCP02,6.632665790332079
FDK24,6.645757178510763
FDC41,7.1072537274132115
FDF08,7.085027100688125
FDO49,6.587923700664773
FDS56,8.897772766332581
FDX46,6.474700097849693
FDQ07,7.95014829635034
FDC32,5.025069295593694
FDT21,6.288265800922568
FDG58,7.768721320444025
FDW14,7.056096652584883
DRA12,8.114978260401648
FDV27,6.6969846094078544
DRD25,7.416522843142178
DRF48,8.358614218845656
FDX24,7.2773799461335456
DRJ51,8.005186278476538
FDE45,7.896196838362978
FDE14,7.470845198219912
FDG53,7.468823500236129
FDT08,7.679368490705963
DRC27,8.38962415254219
FDG20,7.59715536210468
FDC21,7.381226904225488
FDV31,7.579760294998392
FDB58,7.609709723468225
FDV23,7.464439009618786
FDA25,5.294924542768784
FDC15,7.702056294785942
FDU47,7.5508645781719785
FDE23,6.524890212940468
FDS08,7.643924504936665
FDW03,7.757081777944714
FDJ60,7.517491808523795
FDM34,7.679013086149214
FDW33,7.396947351263643
FDZ40,6.583009735259403
FDE33,6.840010588046775
NCC06,5.531553044113765
FDU11,7.2396782444972025
FDL44,7.7101527618098
NCZ29,7.601771021071917
FDG28,6.189740170065716
FDL12,6.603497642999164
FDD52,7.36189343905259
FDO15,6.833991069647656
NCN29,7.138371142285571
FDW36,7.1251310689792
FDB21,8.002330360355915
FDZ28,7.242020065297631
FDY10,7.56064318578732
DRG39,6.702272089878547
FDN28,7.0779366676408
FDV15,7.479739060548878
DRI13,8.12452095528781
FDH20,7.461584417594031
FDY51,8.21630621443886
FDE16,8.158126856653565
FDX40,6.047046459530565
FDC48,6.89458533465664
FDS14,7.56058271535864
FDX56,8.378355254589168
FDI10,7.9970372484748165
FDI14,7.792481073518799
DRM48,6.454215242396709
NCH07,8.340693526037839
FDY26,8.283497842716152
FDD02,7.578100389496927
FDM12,7.49447117275868
DRF01,5.79088869260093
FDV36,7.9198962064686524
DRI59,8.215638836898217
FDV03,7.5123843080807635
FDO39,8.15199708645944
NCB07,7.912791928965293
FDH38,7.835091037341179
FDZ13,6.568068746619243
NCZ30,7.517934044168283
NCA06,6.1239873685085175
FDB04,7.109813200031962
FDN50,7.0320444080107185
NCG06,8.131942039335982
NCY17,6.2865806605225165
FDC23,7.727015864244825
FDK33,7.886946101692692
FDR03,8.003367714928356
FDZ07,6.944795544599859
FDO38,7.02874047326231
FDS59,7.46761533632239
DRM11,6.200488367157492
FDX52,8.457791788464968
DRJ35,6.447145665204423
NCP53,8.269943753465983
FDW15,5.734624038447911
DRI47,7.857606388066212
DRZ11,7.438334426995371
FDS02,8.002688975194479
DRD49,8.088517858009451
FDW38,6.847008861388462
FDR21,5.584482307360591
FDE40,6.9090304011829025
FDI02,7.36959870877417
FDQ04,6.432201505438351
FDY14,8.411452596550054
NCT54,7.000907949622896
DRD25,7.382350097420917
DRE01,8.326253125369462
FDJ12,6.016494574632472
NCZ05,7.064514406252571
DRB25,5.191609267732481
NCC31,7.835052397895673
FDM16,7.165401336330541
DRG11,7.253939322682187
FDV24,8.228798198588564
FDV43,6.343829552824972
FDG05,7.501444172715843
FDV23,5.248556243022067
FDI58,6.840620016436467
FDQ11,8.302289096552256
FDC05,8.666955234321115
FDF40,8.211587561192202
FDU02,8.017823641648036
FDT32,7.946019831382033
NCF06,7.918987741407764
FDT46,6.65867780442456
FDR58,5.059682355399489
FDY04,7.735363943653134
FDT58,7.549019093831351
FDE46,7.473696252257654
DRH11,6.252027525945638
DRI51,7.8866531454087045
FDC35,7.839867374583318
FDP45,7.943993038975302
FDC45,7.785749086880749
FDU01,7.940420199541369
FDJ53,5.1630736913058755
FDJ46,7.867533724969664
FDX07,8.089292093811839
NCI30,8.023693152164524
FDE47,8.146178583379868
FDV48,7.232103982287274
FDN16,5.156989943584641
FDM52,7.762312291638461
FDA32,8.620858580992909
FDH05,8.243963411162502
FDW25,5.0501586701924825
FDQ09,7.268569406743699
NCM17,4.360050701211919
DRM59,7.70561304882809
FDV47,7.676324421369807
DRE15,7.065192315080028
FDS25,5.014802521477425
NCZ05,7.137904344346892
NCV05,5.731780970456099
DRM37,8.139944564980972
FDV58,8.525200361873065
FDN22,8.713120051191016
NCO06,5.5973974726831734
FDT56,5.131675678924634
FDM02,7.096250337064054
FDA09,7.765214359624446
NCC06,7.9536737804360635
NCL54,7.777605850998976
NCB55,6.552275121745995
FDB12,7.529325722233211
NCA54,7.803097423974167
NCS38,7.456721629008371
FDC02,8.421647332549975
FDK44,5.664126835260804
FDE16,8.330075646936418
NCS05,7.750558608343389
FDZ59,7.997277746719026
FDI20,8.372260665879695
FDQ14,7.759390513675765
FDF53,8.031344233437666
FDW25,7.069981431571165
NCQ43,5.502799527150322
FDX52,7.808678423573735
FDE28,8.21355415380568
FDN15,7.276071560013641
FDO28,7.347783960969676
FDQ33,8.157641107447056
FDM22,4.582190103451046
FDJ03,6.467016301987724
FDI16,7.0412187060431215
FDI09,8.68758520761782
FDX55,8.0449101578382
FDS23,8.101196792166801
DRC12,7.721560487456861
FDH41,7.978412559167225
FDN01,7.562231143257438
FDV55,7.740263351255833
NCJ19,6.3220625984259335
NCY29,4.881687045879925
FDP03,7.271990426917886
FDZ52,7.203374139530577
FDH31,5.392036520451666
FDQ19,7.9635724766082046
FDS15,7.547790104155223
FDN32,8.045079109945497
FDH32,7.34437968747213
FDF33,7.504499799684196
FDJ22,7.665213971366859
FDG56,4.81832743592795
FDC05,7.972845263403874
FDK09,8.116577538879485
NCV29,7.920671761599729
NCC43,6.32563937572188
NCA42,7.783485362758804
FDC10,7.295257954993836
FDC16,6.974046899991759
NCL17,7.75797845426695
FDA51,7.410357040997905
FDW01,7.558423118143678
NCF30,7.322105355823763
FDN49,6.394957102775512
FDY20,7.078457750086467
FDC15,7.524660535624329
FDY24,7.088187004736713
NCG43,7.220961538354909
FDA48,8.126251556057639
NCF55,6.364646814688402
FDL38,7.217252810587304
NCQ29,7.91982437712671
FDC34,7.924920334419161
FDP36,7.328719221051485
FDN50,5.360077777875506
FDO23,7.269219345755662
FDT56,6.254337847399754
FDT13,8.323856352245361
FDZ03,7.8843557058459535
FDQ03,6.39396047727913
FDU44,7.770203625843102
FDD03,7.800867572805868
NCH30,7.270948626876555
FDS60,5.910862595580628
FDG08,8.080402084235331
FDX38,6.523049647410648
FDD22,7.376882384322324
FDW51,7.984593780903477
FDL09,7.714293185483457
FDZ60,6.780946291919718
NCH07,7.9330506919014905
NCQ41,8.11793641393603
FDW04,7.529877043514531
FDI08,8.77132925255371
FDR19,5.6744694619726435
FDV13,7.194714210913975
FDB52,7.81716173430838
FDZ48,7.997720732147273
NCO14,6.592779153773936
FDZ50,7.936503526283443
FDN27,5.571328872931624
FDQ60,7.460726036540181
FDR49,6.28443160721635
DRJ35,7.538434606326349
DRI49,7.243220960497504
FDB47,8.09027891775848
FDP37,5.73727087212993
FDR26,7.389521671628195
FDY31,5.934359960948658
FDC11,7.122189349562725
DRP47,8.401870086746577
NCY54,7.797366526434915
FDR27,7.5864674407848
FDQ21,5.4582118756713776
NCQ29,7.969084018379203
FDJ02,7.731288443665864
FDE21,7.35759218653579
FDM39,7.6164881331899155
FDZ01,7.541263335634051
NCB19,7.313167823531279
FDU03,7.7975538912809235
FDP27,8.173599366841268
DRF01,7.71427843400368
FDM03,7.1260044995607394
FDV01,7.826883065479003
FDS16,8.026927014383869
FDO45,7.2482832847045335
NCX06,7.876639213881214
FDP13,6.570465126545704
NCR38,8.13770092269435
FDA01,6.45064825082959
FDT26,7.467842257060961
FDD44,8.818978667696612
FDB26,6.689822649793586
FDP45,6.374081248692596
NCP55,6.820159646672718
FDT23,7.217680321147086
FDO51,6.576570645737875
FDA44,6.705003324552434
NCJ31,8.173969652065765
FDX37,7.208255723035611
NCD18,7.936070568741751
FDN40,7.935444815499233
FDL33,7.857306593709443
DRF48,7.66236378330315
FDW08,7.255684723411243
FDX39,7.920100117288038
FDB38,7.674592472108934
FDY46,8.082248237515499
NCB06,7.904643662265269
FDA34,8.116244644485718
FDA35,7.7418496954123786
FDQ07,8.06502088677989
FDU32,7.605991864439058
FDU26,7.380344808955218
FDU13,6.187306202383844
FDO09,8.199661335485857
FDW03,5.3387597122069845
FDB38,7.680993921399302
FDL26,5.336948145830652
NCN43,7.415368999121792
FDH08,7.838355384451928
NCC31,6.143158021187563
FDH14,7.608612747743965
FDL40,7.215133945119822
FDD20,7.6629783532095965
NCV53,8.5588767588899
FDD16,6.9204299023145595
FDP24,7.296462084404453
FDQ25,7.853868453708037
FDM38,6.868339594667724
NCT18,5.78736311635347
FDM34,7.53812216125094
DRH37,5.731494870119049
NCE07,7.6243315891520345
FDG12,7.350741900857655
FDB59,6.281264533655483
FDS10,7.7199155639379375
FDN21,5.646442119328111
FDM02,7.126102155672433
FDO44,7.34345548114253
NCN17,7.401695398396673
FDH16,7.020444274325438
FDL44,7.816364139184401
FDY47,7.324608622278007
